"DealID","RefID","Deal Idfd","LID","OID","BS","Prd","H","Con","BD","ED","CF","P","Lots","Trd","Src","LnID","TN"
"2429430","16248010bosjbvosvb08h08","16248010","","16248008","Bought","WTI Crude Futures","WTI","Dec17&nbsp;","","","Citigroup Global Markets Inc","49.8","155","Pastner, A","ICE Block","","Futures Deals"
"2035335","16248005bosjbvosvb08h08","16248005","","16248004","Sold","WTI Crude Futures","WTI","Jun18&nbsp;","","","Citigroup Global Markets Inc","49.93","310","Pastner, A","ICE Block","","Futures Deals"
"2828649","16248013bosjbvosvb08h08","16248013","","16248011","Bought","WTI Crude Futures","WTI","Dec18&nbsp;","","","Citigroup Global Markets Inc","49.88","155","Pastner, A","ICE Block","","Futures Deals"
"2044165","16371146bosjbvosvb08h08","16371137","16371146","1.70E+11","Sold","Brent Crude Futures","North Sea","Mar18&nbsp;","","","Citigroup Global Markets Inc","52.59","1","Bose, A","FIX","","Futures Deals"
"3213794","16371189bosjbvosvb08h08","16371182","16371189","1.70E+11","Sold","Brent Crude Futures","North Sea","Mar18&nbsp;","","","Citigroup Global Markets Inc","52.6","1","Bose, A","FIX","","Futures Deals"
"2251735","16371154bosjbvosvb08h08","16371147","16371154","1.70E+11","Sold","Brent Crude Futures","North Sea","Mar18&nbsp;","","","Citigroup Global Markets Inc","52.6","1","Bose, A","FIX","","Futures Deals"
"2060738","16371142bosjbvosvb08h08","16371137","16371142","1.70E+11","Bought","Brent Crude Futures","North Sea","Jun18&nbsp;","","","Citigroup Global Markets Inc","52.73","1","Bose, A","FIX","","Futures Deals"
"3692242","16370991bosjbvosvb08h08","16370990","16370991","1.70E+11","Bought","Brent Crude Futures","North Sea","Jun18&nbsp;","","","Citigroup Global Markets Inc","52.75","1","Bose, A","FIX","","Futures Deals"
"3533539","16370988bosjbvosvb08h08","16370987","16370988","1.70E+11","Bought","Brent Crude Futures","North Sea","Jun18&nbsp;","","","Citigroup Global Markets Inc","52.75","2","Bose, A","FIX","","Futures Deals"
"2735088","16371151bosjbvosvb08h08","16371147","16371151","1.70E+11","Bought","Brent Crude Futures","North Sea","Jun18&nbsp;","","","Citigroup Global Markets Inc","52.74","1","Bose, A","FIX","","Futures Deals"
"2576386","16371186bosjbvosvb08h08","16371182","16371186","1.70E+11","Bought","Brent Crude Futures","North Sea","Jun18&nbsp;","","","Citigroup Global Markets Inc","52.74","1","Bose, A","FIX","","Futures Deals"
"2555359","16370989bosjbvosvb08h08","16370987","16370989","1.70E+11","Sold","Brent Crude Futures","North Sea","Sep18&nbsp;","","","Citigroup Global Markets Inc","52.87","2","Bose, A","FIX","","Futures Deals"
"2108318","16370992bosjbvosvb08h08","16370990","16370992","1.70E+11","Sold","Brent Crude Futures","North Sea","Sep18&nbsp;","","","Citigroup Global Markets Inc","52.87","1","Bose, A","FIX","","Futures Deals"
"2665892","16371683bosjbvosvb08h08","16371676","16371683","1.70E+11","Sold","Brent Crude Futures","North Sea","Mar18&nbsp;","","","Citigroup Global Markets Inc","52.6","2","Bose, A","FIX","","Futures Deals"
"3928618","16371680bosjbvosvb08h08","16371676","16371680","1.70E+11","Bought","Brent Crude Futures","North Sea","Jun18&nbsp;","","","Citigroup Global Markets Inc","52.74","2","Bose, A","FIX","","Futures Deals"
"3693698","16371609bosjbvosvb08h08","16371607","16371609","1.70E+11","Bought","Brent Crude Futures","North Sea","Jun18&nbsp;","","","Citigroup Global Markets Inc","52.75","2","Bose, A","FIX","","Futures Deals"
"2032100","16371608bosjbvosvb08h08","16371607","16371608","1.70E+11","Sold","Brent Crude Futures","North Sea","Sep18&nbsp;","","","Citigroup Global Markets Inc","52.87","2","Bose, A","FIX","","Futures Deals"
"2389670","16397603bosjbvosvb08h08","16397598","16397603","1.70E+11","Sold","Brent Crude Futures","North Sea","Mar18&nbsp;","","","Citigroup Global Markets Inc","52.63","1","Bose, A","FIX","","Futures Deals"
"2527863","16397587bosjbvosvb08h08","16397582","16397587","1.70E+11","Sold","Brent Crude Futures","North Sea","Mar18&nbsp;","","","Citigroup Global Markets Inc","52.63","1","Bose, A","FIX","","Futures Deals"
"3415023","16397593bosjbvosvb08h08","16397588","16397593","1.70E+11","Sold","Brent Crude Futures","North Sea","Mar18&nbsp;","","","Citigroup Global Markets Inc","52.63","1","Bose, A","FIX","","Futures Deals"
"2570304","16397483bosjbvosvb08h08","16397482","16397483","1.70E+11","Bought","Brent Crude Futures","North Sea","Jun18&nbsp;","","","Citigroup Global Markets Inc","52.76","1","Bose, A","FIX","","Futures Deals"
"2201413","16397480bosjbvosvb08h08","16397479","16397480","1.70E+11","Bought","Brent Crude Futures","North Sea","Jun18&nbsp;","","","Citigroup Global Markets Inc","52.76","2","Bose, A","FIX","","Futures Deals"
"3047331","16397585bosjbvosvb08h08","16397582","16397585","1.70E+11","Bought","Brent Crude Futures","North Sea","Jun18&nbsp;","","","Citigroup Global Markets Inc","52.76","1","Bose, A","FIX","","Futures Deals"
"3499287","16397601bosjbvosvb08h08","16397598","16397601","1.70E+11","Bought","Brent Crude Futures","North Sea","Jun18&nbsp;","","","Citigroup Global Markets Inc","52.76","1","Bose, A","FIX","","Futures Deals"
"2444248","16397591bosjbvosvb08h08","16397588","16397591","1.70E+11","Bought","Brent Crude Futures","North Sea","Jun18&nbsp;","","","Citigroup Global Markets Inc","52.76","1","Bose, A","FIX","","Futures Deals"
"3445511","16397481bosjbvosvb08h08","16397479","16397481","1.70E+11","Sold","Brent Crude Futures","North Sea","Sep18&nbsp;","","","Citigroup Global Markets Inc","52.87","2","Bose, A","FIX","","Futures Deals"
"2097631","16397484bosjbvosvb08h08","16397482","16397484","1.70E+11","Sold","Brent Crude Futures","North Sea","Sep18&nbsp;","","","Citigroup Global Markets Inc","52.87","1","Bose, A","FIX","","Futures Deals"
"3202604","16485531bosjbvosvb08h08","16485526","16485531","1.70E+11","Sold","Brent Crude Futures","North Sea","Mar18&nbsp;","","","Citigroup Global Markets Inc","52.65","5","Bose, A","FIX","","Futures Deals"
"3881134","16486173bosjbvosvb08h08","16486171","16486173","1.70E+11","Sold","Brent Crude Futures","North Sea","Mar18&nbsp;","","","Citigroup Global Markets Inc","52.65","1","Bose, A","FIX","","Futures Deals"
"3663473","16485893bosjbvosvb08h08","16485891","16485893","1.70E+11","Sold","Brent Crude Futures","North Sea","Mar18&nbsp;","","","Citigroup Global Markets Inc","52.65","1","Bose, A","FIX","","Futures Deals"
"2190015","16485899bosjbvosvb08h08","16485894","16485899","1.70E+11","Sold","Brent Crude Futures","North Sea","Mar18&nbsp;","","","Citigroup Global Markets Inc","52.65","1","Bose, A","FIX","","Futures Deals"
"3288957","16486209bosjbvosvb08h08","16486207","16486209","1.70E+11","Sold","Brent Crude Futures","North Sea","Mar18&nbsp;","","","Citigroup Global Markets Inc","52.65","2","Bose, A","FIX","","Futures Deals"
"2155402","16486337bosjbvosvb08h08","16486335","16486337","1.70E+11","Sold","Brent Crude Futures","North Sea","Mar18&nbsp;","","","Citigroup Global Markets Inc","52.65","2","Bose, A","FIX","","Futures Deals"
"3657600","16486343bosjbvosvb08h08","16486338","16486343","1.70E+11","Sold","Brent Crude Futures","North Sea","Mar18&nbsp;","","","Citigroup Global Markets Inc","52.65","2","Bose, A","FIX","","Futures Deals"
"3407593","16486415bosjbvosvb08h08","16486410","16486415","1.70E+11","Sold","Brent Crude Futures","North Sea","Mar18&nbsp;","","","Citigroup Global Markets Inc","52.65","1","Bose, A","FIX","","Futures Deals"
"3699323","16486477bosjbvosvb08h08","16486472","16486477","1.70E+11","Sold","Brent Crude Futures","North Sea","Mar18&nbsp;","","","Citigroup Global Markets Inc","52.65","5","Bose, A","FIX","","Futures Deals"
"2301654","16486538bosjbvosvb08h08","16486533","16486538","1.70E+11","Sold","Brent Crude Futures","North Sea","Mar18&nbsp;","","","Citigroup Global Markets Inc","52.65","5","Bose, A","FIX","","Futures Deals"
"2612642","16486768bosjbvosvb08h08","16486763","16486768","1.70E+11","Sold","Brent Crude Futures","North Sea","Mar18&nbsp;","","","Citigroup Global Markets Inc","52.65","2","Bose, A","FIX","","Futures Deals"
"3377658","16486777bosjbvosvb08h08","16486772","16486777","1.70E+11","Sold","Brent Crude Futures","North Sea","Mar18&nbsp;","","","Citigroup Global Markets Inc","52.65","1","Bose, A","FIX","","Futures Deals"
"2671834","16486787bosjbvosvb08h08","16486782","16486787","1.70E+11","Sold","Brent Crude Futures","North Sea","Mar18&nbsp;","","","Citigroup Global Markets Inc","52.65","2","Bose, A","FIX","","Futures Deals"
"3314659","16484810bosjbvosvb08h08","16484808","16484810","1.70E+11","Sold","Brent Crude Futures","North Sea","Mar18&nbsp;","","","Citigroup Global Markets Inc","52.65","5","Bose, A","FIX","","Futures Deals"
"2719647","16484837bosjbvosvb08h08","16484835","16484837","1.70E+11","Sold","Brent Crude Futures","North Sea","Mar18&nbsp;","","","Citigroup Global Markets Inc","52.65","5","Bose, A","FIX","","Futures Deals"
"3984171","16484865bosjbvosvb08h08","16484863","16484865","1.70E+11","Sold","Brent Crude Futures","North Sea","Mar18&nbsp;","","","Citigroup Global Markets Inc","52.65","5","Bose, A","FIX","","Futures Deals"
"2344672","16485471bosjbvosvb08h08","16485466","16485471","1.70E+11","Sold","Brent Crude Futures","North Sea","Mar18&nbsp;","","","Citigroup Global Markets Inc","52.65","5","Bose, A","FIX","","Futures Deals"
"2369224","16485495bosjbvosvb08h08","16485490","16485495","1.70E+11","Sold","Brent Crude Futures","North Sea","Mar18&nbsp;","","","Citigroup Global Markets Inc","52.65","5","Bose, A","FIX","","Futures Deals"
"2699773","16485006bosjbvosvb08h08","16485004","16485006","1.70E+11","Sold","Brent Crude Futures","North Sea","Mar18&nbsp;","","","Citigroup Global Markets Inc","52.65","1","Bose, A","FIX","","Futures Deals"
"3361974","16485015bosjbvosvb08h08","16485013","16485015","1.70E+11","Sold","Brent Crude Futures","North Sea","Mar18&nbsp;","","","Citigroup Global Markets Inc","52.65","4","Bose, A","FIX","","Futures Deals"
"3340251","16485072bosjbvosvb08h08","16485070","16485072","1.70E+11","Sold","Brent Crude Futures","North Sea","Mar18&nbsp;","","","Citigroup Global Markets Inc","52.65","3","Bose, A","FIX","","Futures Deals"
"2903136","16485075bosjbvosvb08h08","16485073","16485075","1.70E+11","Sold","Brent Crude Futures","North Sea","Mar18&nbsp;","","","Citigroup Global Markets Inc","52.65","1","Bose, A","FIX","","Futures Deals"
"3859943","16485080bosjbvosvb08h08","16485078","16485080","1.70E+11","Sold","Brent Crude Futures","North Sea","Mar18&nbsp;","","","Citigroup Global Markets Inc","52.65","1","Bose, A","FIX","","Futures Deals"
"2530175","16485154bosjbvosvb08h08","16485152","16485154","1.70E+11","Sold","Brent Crude Futures","North Sea","Mar18&nbsp;","","","Citigroup Global Markets Inc","52.65","1","Bose, A","FIX","","Futures Deals"
"2197593","16485158bosjbvosvb08h08","16485156","16485158","1.70E+11","Sold","Brent Crude Futures","North Sea","Mar18&nbsp;","","","Citigroup Global Markets Inc","52.65","2","Bose, A","FIX","","Futures Deals"
"2532713","16485163bosjbvosvb08h08","16485161","16485163","1.70E+11","Sold","Brent Crude Futures","North Sea","Mar18&nbsp;","","","Citigroup Global Markets Inc","52.65","2","Bose, A","FIX","","Futures Deals"
"3555384","16485201bosjbvosvb08h08","16485199","16485201","1.70E+11","Sold","Brent Crude Futures","North Sea","Mar18&nbsp;","","","Citigroup Global Markets Inc","52.65","2","Bose, A","FIX","","Futures Deals"
"2196825","16485206bosjbvosvb08h08","16485204","16485206","1.70E+11","Sold","Brent Crude Futures","North Sea","Mar18&nbsp;","","","Citigroup Global Markets Inc","52.65","2","Bose, A","FIX","","Futures Deals"
"2962356","16485248bosjbvosvb08h08","16485243","16485248","1.70E+11","Sold","Brent Crude Futures","North Sea","Mar18&nbsp;","","","Citigroup Global Markets Inc","52.65","1","Bose, A","FIX","","Futures Deals"
"3294482","16485314bosjbvosvb08h08","16485309","16485314","1.70E+11","Sold","Brent Crude Futures","North Sea","Mar18&nbsp;","","","Citigroup Global Markets Inc","52.65","4","Bose, A","FIX","","Futures Deals"
"2456853","16485320bosjbvosvb08h08","16485315","16485320","1.70E+11","Sold","Brent Crude Futures","North Sea","Mar18&nbsp;","","","Citigroup Global Markets Inc","52.65","1","Bose, A","FIX","","Futures Deals"
"3573220","16485412bosjbvosvb08h08","16485407","16485412","1.70E+11","Sold","Brent Crude Futures","North Sea","Mar18&nbsp;","","","Citigroup Global Markets Inc","52.65","4","Bose, A","FIX","","Futures Deals"
"2267141","16485418bosjbvosvb08h08","16485413","16485418","1.70E+11","Sold","Brent Crude Futures","North Sea","Mar18&nbsp;","","","Citigroup Global Markets Inc","52.65","1","Bose, A","FIX","","Futures Deals"
"3236264","16485444bosjbvosvb08h08","16485439","16485444","1.70E+11","Sold","Brent Crude Futures","North Sea","Mar18&nbsp;","","","Citigroup Global Markets Inc","52.65","5","Bose, A","FIX","","Futures Deals"
"2412481","16485915bosjbvosvb08h08","16485910","16485915","1.70E+11","Sold","Brent Crude Futures","North Sea","Mar18&nbsp;","","","Citigroup Global Markets Inc","52.65","1","Bose, A","FIX","","Futures Deals"
"3610543","16485988bosjbvosvb08h08","16485983","16485988","1.70E+11","Sold","Brent Crude Futures","North Sea","Mar18&nbsp;","","","Citigroup Global Markets Inc","52.65","2","Bose, A","FIX","","Futures Deals"
"3450621","16486170bosjbvosvb08h08","16486168","16486170","1.70E+11","Sold","Brent Crude Futures","North Sea","Mar18&nbsp;","","","Citigroup Global Markets Inc","52.65","2","Bose, A","FIX","","Futures Deals"
"2058138","16485599bosjbvosvb08h08","16485594","16485599","1.70E+11","Sold","Brent Crude Futures","North Sea","Mar18&nbsp;","","","Citigroup Global Markets Inc","52.65","5","Bose, A","FIX","","Futures Deals"
"3698861","16485543bosjbvosvb08h08","16485542","16485543","1.70E+11","Bought","Brent Crude Futures","North Sea","Jun18&nbsp;","","","Citigroup Global Markets Inc","52.78","5","Bose, A","FIX","","Futures Deals"
"2355459","16485597bosjbvosvb08h08","16485594","16485597","1.70E+11","Bought","Brent Crude Futures","North Sea","Jun18&nbsp;","","","Citigroup Global Markets Inc","52.78","5","Bose, A","FIX","","Futures Deals"
"2902983","16485606bosjbvosvb08h08","16485605","16485606","1.70E+11","Bought","Brent Crude Futures","North Sea","Jun18&nbsp;","","","Citigroup Global Markets Inc","52.78","2","Bose, A","FIX","","Futures Deals"
"2380578","16485609bosjbvosvb08h08","16485608","16485609","1.70E+11","Bought","Brent Crude Futures","North Sea","Jun18&nbsp;","","","Citigroup Global Markets Inc","52.78","1","Bose, A","FIX","","Futures Deals"
"3907625","16485892bosjbvosvb08h08","16485891","16485892","1.70E+11","Bought","Brent Crude Futures","North Sea","Jun18&nbsp;","","","Citigroup Global Markets Inc","52.78","1","Bose, A","FIX","","Futures Deals"
"2960843","16485897bosjbvosvb08h08","16485894","16485897","1.70E+11","Bought","Brent Crude Futures","North Sea","Jun18&nbsp;","","","Citigroup Global Markets Inc","52.78","1","Bose, A","FIX","","Futures Deals"
"2606718","16485913bosjbvosvb08h08","16485910","16485913","1.70E+11","Bought","Brent Crude Futures","North Sea","Jun18&nbsp;","","","Citigroup Global Markets Inc","52.78","1","Bose, A","FIX","","Futures Deals"
"2359359","16486336bosjbvosvb08h08","16486335","16486336","1.70E+11","Bought","Brent Crude Futures","North Sea","Jun18&nbsp;","","","Citigroup Global Markets Inc","52.78","2","Bose, A","FIX","","Futures Deals"
"3637171","16486341bosjbvosvb08h08","16486338","16486341","1.70E+11","Bought","Brent Crude Futures","North Sea","Jun18&nbsp;","","","Citigroup Global Markets Inc","52.78","2","Bose, A","FIX","","Futures Deals"
"3708599","16486413bosjbvosvb08h08","16486410","16486413","1.70E+11","Bought","Brent Crude Futures","North Sea","Jun18&nbsp;","","","Citigroup Global Markets Inc","52.78","1","Bose, A","FIX","","Futures Deals"
"2770091","16486448bosjbvosvb08h08","16486447","16486448","1.70E+11","Bought","Brent Crude Futures","North Sea","Jun18&nbsp;","","","Citigroup Global Markets Inc","52.78","5","Bose, A","FIX","","Futures Deals"
"3967705","16486475bosjbvosvb08h08","16486472","16486475","1.70E+11","Bought","Brent Crude Futures","North Sea","Jun18&nbsp;","","","Citigroup Global Markets Inc","52.78","5","Bose, A","FIX","","Futures Deals"
"2390263","16486486bosjbvosvb08h08","16486485","16486486","1.70E+11","Bought","Brent Crude Futures","North Sea","Jun18&nbsp;","","","Citigroup Global Markets Inc","52.78","5","Bose, A","FIX","","Futures Deals"
"3353464","16486536bosjbvosvb08h08","16486533","16486536","1.70E+11","Bought","Brent Crude Futures","North Sea","Jun18&nbsp;","","","Citigroup Global Markets Inc","52.78","5","Bose, A","FIX","","Futures Deals"
"3842444","16486766bosjbvosvb08h08","16486763","16486766","1.70E+11","Bought","Brent Crude Futures","North Sea","Jun18&nbsp;","","","Citigroup Global Markets Inc","52.78","2","Bose, A","FIX","","Futures Deals"
"3001889","16485728bosjbvosvb08h08","16485726","16485728","1.70E+11","Bought","Brent Crude Futures","North Sea","Jun18&nbsp;","","","Citigroup Global Markets Inc","52.78","2","Bose, A","FIX","","Futures Deals"
"3608229","16486775bosjbvosvb08h08","16486772","16486775","1.70E+11","Bought","Brent Crude Futures","North Sea","Jun18&nbsp;","","","Citigroup Global Markets Inc","52.78","1","Bose, A","FIX","","Futures Deals"
"3963564","16486785bosjbvosvb08h08","16486782","16486785","1.70E+11","Bought","Brent Crude Futures","North Sea","Jun18&nbsp;","","","Citigroup Global Markets Inc","52.78","2","Bose, A","FIX","","Futures Deals"
"3488117","16486800bosjbvosvb08h08","16486799","16486800","1.70E+11","Bought","Brent Crude Futures","North Sea","Jun18&nbsp;","","","Citigroup Global Markets Inc","52.78","5","Bose, A","FIX","","Futures Deals"
"2969827","16486095bosjbvosvb08h08","16486093","16486095","1.70E+11","Bought","Brent Crude Futures","North Sea","Jun18&nbsp;","","","Citigroup Global Markets Inc","52.78","3","Bose, A","FIX","","Futures Deals"
"3931897","16486165bosjbvosvb08h08","16486163","16486165","1.70E+11","Bought","Brent Crude Futures","North Sea","Jun18&nbsp;","","","Citigroup Global Markets Inc","52.78","2","Bose, A","FIX","","Futures Deals"
"2442431","16486275bosjbvosvb08h08","16486273","16486275","1.70E+11","Bought","Brent Crude Futures","North Sea","Jun18&nbsp;","","","Citigroup Global Markets Inc","52.78","4","Bose, A","FIX","","Futures Deals"
"2971524","16486327bosjbvosvb08h08","16486325","16486327","1.70E+11","Bought","Brent Crude Futures","North Sea","Jun18&nbsp;","","","Citigroup Global Markets Inc","52.78","1","Bose, A","FIX","","Futures Deals"
"2020718","16484689bosjbvosvb08h08","16484688","16484689","1.70E+11","Bought","Brent Crude Futures","North Sea","Jun18&nbsp;","","","Citigroup Global Markets Inc","52.78","5","Bose, A","FIX","","Futures Deals"
"3061140","16484809bosjbvosvb08h08","16484808","16484809","1.70E+11","Bought","Brent Crude Futures","North Sea","Jun18&nbsp;","","","Citigroup Global Markets Inc","52.78","5","Bose, A","FIX","","Futures Deals"
"3184486","16484830bosjbvosvb08h08","16484829","16484830","1.70E+11","Bought","Brent Crude Futures","North Sea","Jun18&nbsp;","","","Citigroup Global Markets Inc","52.78","5","Bose, A","FIX","","Futures Deals"
"3836962","16484836bosjbvosvb08h08","16484835","16484836","1.70E+11","Bought","Brent Crude Futures","North Sea","Jun18&nbsp;","","","Citigroup Global Markets Inc","52.78","5","Bose, A","FIX","","Futures Deals"
"3110597","16484850bosjbvosvb08h08","16484849","16484850","1.70E+11","Bought","Brent Crude Futures","North Sea","Jun18&nbsp;","","","Citigroup Global Markets Inc","52.78","5","Bose, A","FIX","","Futures Deals"
"2099277","16484864bosjbvosvb08h08","16484863","16484864","1.70E+11","Bought","Brent Crude Futures","North Sea","Jun18&nbsp;","","","Citigroup Global Markets Inc","52.78","5","Bose, A","FIX","","Futures Deals"
"2877805","16484880bosjbvosvb08h08","16484879","16484880","1.70E+11","Bought","Brent Crude Futures","North Sea","Jun18&nbsp;","","","Citigroup Global Markets Inc","52.78","1","Bose, A","FIX","","Futures Deals"
"3562172","16486649bosjbvosvb08h08","16486647","16486649","1.70E+11","Bought","Brent Crude Futures","North Sea","Jun18&nbsp;","","","Citigroup Global Markets Inc","52.78","2","Bose, A","FIX","","Futures Deals"
"3338835","16486665bosjbvosvb08h08","16486663","16486665","1.70E+11","Bought","Brent Crude Futures","North Sea","Jun18&nbsp;","","","Citigroup Global Markets Inc","52.78","1","Bose, A","FIX","","Futures Deals"
"3831649","16486673bosjbvosvb08h08","16486671","16486673","1.70E+11","Bought","Brent Crude Futures","North Sea","Jun18&nbsp;","","","Citigroup Global Markets Inc","52.78","2","Bose, A","FIX","","Futures Deals"
"2240256","16484883bosjbvosvb08h08","16484882","16484883","1.70E+11","Bought","Brent Crude Futures","North Sea","Jun18&nbsp;","","","Citigroup Global Markets Inc","52.78","4","Bose, A","FIX","","Futures Deals"
"3523156","16485005bosjbvosvb08h08","16485004","16485005","1.70E+11","Bought","Brent Crude Futures","North Sea","Jun18&nbsp;","","","Citigroup Global Markets Inc","52.78","1","Bose, A","FIX","","Futures Deals"
"3944504","16485479bosjbvosvb08h08","16485478","16485479","1.70E+11","Bought","Brent Crude Futures","North Sea","Jun18&nbsp;","","","Citigroup Global Markets Inc","52.78","5","Bose, A","FIX","","Futures Deals"
"3193427","16485493bosjbvosvb08h08","16485490","16485493","1.70E+11","Bought","Brent Crude Futures","North Sea","Jun18&nbsp;","","","Citigroup Global Markets Inc","52.78","5","Bose, A","FIX","","Futures Deals"
"2906122","16485506bosjbvosvb08h08","16485505","16485506","1.70E+11","Bought","Brent Crude Futures","North Sea","Jun18&nbsp;","","","Citigroup Global Markets Inc","52.78","5","Bose, A","FIX","","Futures Deals"
"2341040","16485529bosjbvosvb08h08","16485526","16485529","1.70E+11","Bought","Brent Crude Futures","North Sea","Jun18&nbsp;","","","Citigroup Global Markets Inc","52.78","5","Bose, A","FIX","","Futures Deals"
"2983883","16485014bosjbvosvb08h08","16485013","16485014","1.70E+11","Bought","Brent Crude Futures","North Sea","Jun18&nbsp;","","","Citigroup Global Markets Inc","52.78","4","Bose, A","FIX","","Futures Deals"
"2427664","16485053bosjbvosvb08h08","16485052","16485053","1.70E+11","Bought","Brent Crude Futures","North Sea","Jun18&nbsp;","","","Citigroup Global Markets Inc","52.78","4","Bose, A","FIX","","Futures Deals"
"2050171","16485056bosjbvosvb08h08","16485055","16485056","1.70E+11","Bought","Brent Crude Futures","North Sea","Jun18&nbsp;","","","Citigroup Global Markets Inc","52.78","1","Bose, A","FIX","","Futures Deals"
"2645540","16485071bosjbvosvb08h08","16485070","16485071","1.70E+11","Bought","Brent Crude Futures","North Sea","Jun18&nbsp;","","","Citigroup Global Markets Inc","52.78","3","Bose, A","FIX","","Futures Deals"
"3869722","16485074bosjbvosvb08h08","16485073","16485074","1.70E+11","Bought","Brent Crude Futures","North Sea","Jun18&nbsp;","","","Citigroup Global Markets Inc","52.78","1","Bose, A","FIX","","Futures Deals"
"3929401","16485079bosjbvosvb08h08","16485078","16485079","1.70E+11","Bought","Brent Crude Futures","North Sea","Jun18&nbsp;","","","Citigroup Global Markets Inc","52.78","1","Bose, A","FIX","","Futures Deals"
"2179972","16485092bosjbvosvb08h08","16485091","16485092","1.70E+11","Bought","Brent Crude Futures","North Sea","Jun18&nbsp;","","","Citigroup Global Markets Inc","52.78","1","Bose, A","FIX","","Futures Deals"
"3503764","16485095bosjbvosvb08h08","16485094","16485095","1.70E+11","Bought","Brent Crude Futures","North Sea","Jun18&nbsp;","","","Citigroup Global Markets Inc","52.78","2","Bose, A","FIX","","Futures Deals"
"3344367","16485098bosjbvosvb08h08","16485097","16485098","1.70E+11","Bought","Brent Crude Futures","North Sea","Jun18&nbsp;","","","Citigroup Global Markets Inc","52.78","2","Bose, A","FIX","","Futures Deals"
"3192445","16485153bosjbvosvb08h08","16485152","16485153","1.70E+11","Bought","Brent Crude Futures","North Sea","Jun18&nbsp;","","","Citigroup Global Markets Inc","52.78","1","Bose, A","FIX","","Futures Deals"
"2042123","16485157bosjbvosvb08h08","16485156","16485157","1.70E+11","Bought","Brent Crude Futures","North Sea","Jun18&nbsp;","","","Citigroup Global Markets Inc","52.78","2","Bose, A","FIX","","Futures Deals"
"2168071","16485162bosjbvosvb08h08","16485161","16485162","1.70E+11","Bought","Brent Crude Futures","North Sea","Jun18&nbsp;","","","Citigroup Global Markets Inc","52.78","2","Bose, A","FIX","","Futures Deals"
"3979434","16485178bosjbvosvb08h08","16485177","16485178","1.70E+11","Bought","Brent Crude Futures","North Sea","Jun18&nbsp;","","","Citigroup Global Markets Inc","52.78","2","Bose, A","FIX","","Futures Deals"
"3893886","16485181bosjbvosvb08h08","16485180","16485181","1.70E+11","Bought","Brent Crude Futures","North Sea","Jun18&nbsp;","","","Citigroup Global Markets Inc","52.78","2","Bose, A","FIX","","Futures Deals"
"3109348","16485184bosjbvosvb08h08","16485183","16485184","1.70E+11","Bought","Brent Crude Futures","North Sea","Jun18&nbsp;","","","Citigroup Global Markets Inc","52.78","1","Bose, A","FIX","","Futures Deals"
"3598873","16485200bosjbvosvb08h08","16485199","16485200","1.70E+11","Bought","Brent Crude Futures","North Sea","Jun18&nbsp;","","","Citigroup Global Markets Inc","52.78","2","Bose, A","FIX","","Futures Deals"
"3859957","16485205bosjbvosvb08h08","16485204","16485205","1.70E+11","Bought","Brent Crude Futures","North Sea","Jun18&nbsp;","","","Citigroup Global Markets Inc","52.78","2","Bose, A","FIX","","Futures Deals"
"2603098","16485246bosjbvosvb08h08","16485243","16485246","1.70E+11","Bought","Brent Crude Futures","North Sea","Jun18&nbsp;","","","Citigroup Global Markets Inc","52.78","1","Bose, A","FIX","","Futures Deals"
"3174348","16485292bosjbvosvb08h08","16485291","16485292","1.70E+11","Bought","Brent Crude Futures","North Sea","Jun18&nbsp;","","","Citigroup Global Markets Inc","52.78","5","Bose, A","FIX","","Futures Deals"
"2399892","16485312bosjbvosvb08h08","16485309","16485312","1.70E+11","Bought","Brent Crude Futures","North Sea","Jun18&nbsp;","","","Citigroup Global Markets Inc","52.78","4","Bose, A","FIX","","Futures Deals"
"2675463","16485318bosjbvosvb08h08","16485315","16485318","1.70E+11","Bought","Brent Crude Futures","North Sea","Jun18&nbsp;","","","Citigroup Global Markets Inc","52.78","1","Bose, A","FIX","","Futures Deals"
"2038933","16485396bosjbvosvb08h08","16485395","16485396","1.70E+11","Bought","Brent Crude Futures","North Sea","Jun18&nbsp;","","","Citigroup Global Markets Inc","52.78","5","Bose, A","FIX","","Futures Deals"
"2964691","16485410bosjbvosvb08h08","16485407","16485410","1.70E+11","Bought","Brent Crude Futures","North Sea","Jun18&nbsp;","","","Citigroup Global Markets Inc","52.78","4","Bose, A","FIX","","Futures Deals"
"2508135","16485416bosjbvosvb08h08","16485413","16485416","1.70E+11","Bought","Brent Crude Futures","North Sea","Jun18&nbsp;","","","Citigroup Global Markets Inc","52.78","1","Bose, A","FIX","","Futures Deals"
"2871977","16485430bosjbvosvb08h08","16485429","16485430","1.70E+11","Bought","Brent Crude Futures","North Sea","Jun18&nbsp;","","","Citigroup Global Markets Inc","52.78","5","Bose, A","FIX","","Futures Deals"
"3294022","16485442bosjbvosvb08h08","16485439","16485442","1.70E+11","Bought","Brent Crude Futures","North Sea","Jun18&nbsp;","","","Citigroup Global Markets Inc","52.78","5","Bose, A","FIX","","Futures Deals"
"3314623","16485451bosjbvosvb08h08","16485450","16485451","1.70E+11","Bought","Brent Crude Futures","North Sea","Jun18&nbsp;","","","Citigroup Global Markets Inc","52.78","5","Bose, A","FIX","","Futures Deals"
