"PK","TableName","RowNum","Trade Date","Trade Time","Deal ID","Leg ID","Orig ID","B/S","Product","Hub","Contract","Begin Date","End Date","Clearing Acct","Cust Acct","Clearing Firm","Price","Price Units","Option","Strike","Strike 2","Style","Lots","TT","BRK","Trader","Memo","Clearing Venue","User ID","Source","Link ID","USI","Authorized Trader ID","Location","Meter","Lead Time","Waiver Ind"
"15571300_15571301_169800000388_","Futures Deals","2078","July 28, 2017","01:21:52 PM GMT","15571300","15571301","1.70E+11","Bought","Brent Crude Futures","North Sea","Oct17&nbsp;","","","CIT10","CIT10","Citigroup Global Markets Inc","51.76","USD / bbl","","","","","1","T","","Goldblatt, S","","","cbnafid-fx9","FIX","","","SG58182","","","",""
"15571303_15571304_169800000388_","Futures Deals","2079","July 28, 2017","01:21:52 PM GMT","15571303","15571304","1.70E+11","Bought","Brent Crude Futures","North Sea","Oct17&nbsp;","","","CIT10","CIT10","Citigroup Global Markets Inc","51.76","USD / bbl","","","","","22","T","","Goldblatt, S","","","cbnafid-fx9","FIX","","","SG58182","","","",""
"15571306_15571307_169800000388_","Futures Deals","2080","July 28, 2017","01:21:52 PM GMT","15571306","15571307","1.70E+11","Bought","Brent Crude Futures","North Sea","Oct17&nbsp;","","","CIT10","CIT10","Citigroup Global Markets Inc","51.76","USD / bbl","","","","","20","T","","Goldblatt, S","","","cbnafid-fx9","FIX","","","SG58182","","","",""
"15571309_15571310_169800000388_","Futures Deals","2081","July 28, 2017","01:21:52 PM GMT","15571309","15571310","1.70E+11","Bought","Brent Crude Futures","North Sea","Oct17&nbsp;","","","CIT10","CIT10","Citigroup Global Markets Inc","51.76","USD / bbl","","","","","11","T","","Goldblatt, S","","","cbnafid-fx9","FIX","","","SG58182","","","",""
"15571312_15571313_169800000388_","Futures Deals","2082","July 28, 2017","01:21:52 PM GMT","15571312","15571313","1.70E+11","Bought","Brent Crude Futures","North Sea","Oct17&nbsp;","","","CIT10","CIT10","Citigroup Global Markets Inc","51.76","USD / bbl","","","","","2","T","","Goldblatt, S","","","cbnafid-fx9","FIX","","","SG58182","","","",""
"15571315_15571316_169800000388_","Futures Deals","2083","July 28, 2017","01:21:52 PM GMT","15571315","15571316","1.70E+11","Bought","Brent Crude Futures","North Sea","Oct17&nbsp;","","","CIT10","CIT10","Citigroup Global Markets Inc","51.76","USD / bbl","","","","","1","T","","Goldblatt, S","","","cbnafid-fx9","FIX","","","SG58182","","","",""
"15571318_15571319_169800000388_","Futures Deals","2084","July 28, 2017","01:21:52 PM GMT","15571318","15571319","1.70E+11","Bought","Brent Crude Futures","North Sea","Oct17&nbsp;","","","CIT10","CIT10","Citigroup Global Markets Inc","51.76","USD / bbl","","","","","1","T","","Goldblatt, S","","","cbnafid-fx9","FIX","","","SG58182","","","",""
"15571321_15571322_169800000388_","Futures Deals","2085","July 28, 2017","01:21:52 PM GMT","15571321","15571322","1.70E+11","Bought","Brent Crude Futures","North Sea","Oct17&nbsp;","","","CIT10","CIT10","Citigroup Global Markets Inc","51.76","USD / bbl","","","","","2","T","","Goldblatt, S","","","cbnafid-fx9","FIX","","","SG58182","","","",""
"15571324_15571325_169800000388_","Futures Deals","2086","July 28, 2017","01:21:52 PM GMT","15571324","15571325","1.70E+11","Bought","Brent Crude Futures","North Sea","Oct17&nbsp;","","","CIT10","CIT10","Citigroup Global Markets Inc","51.76","USD / bbl","","","","","25","T","","Goldblatt, S","","","cbnafid-fx9","FIX","","","SG58182","","","",""
"15571327_15571328_169800000388_","Futures Deals","2087","July 28, 2017","01:21:52 PM GMT","15571327","15571328","1.70E+11","Bought","Brent Crude Futures","North Sea","Oct17&nbsp;","","","CIT10","CIT10","Citigroup Global Markets Inc","51.76","USD / bbl","","","","","10","T","","Goldblatt, S","","","cbnafid-fx9","FIX","","","SG58182","","","",""
"15571330_15571331_169800000388_","Futures Deals","2088","July 28, 2017","01:21:52 PM GMT","15571330","15571331","1.70E+11","Bought","Brent Crude Futures","North Sea","Oct17&nbsp;","","","CIT10","CIT10","Citigroup Global Markets Inc","51.76","USD / bbl","","","","","2","T","","Goldblatt, S","","","cbnafid-fx9","FIX","","","SG58182","","","",""
"15571333_15571334_169800000388_","Futures Deals","2089","July 28, 2017","01:21:52 PM GMT","15571333","15571334","1.70E+11","Bought","Brent Crude Futures","North Sea","Oct17&nbsp;","","","CIT10","CIT10","Citigroup Global Markets Inc","51.76","USD / bbl","","","","","5","T","","Goldblatt, S","","","cbnafid-fx9","FIX","","","SG58182","","","",""
"15571336_15571337_169800000388_","Futures Deals","2090","July 28, 2017","01:21:52 PM GMT","15571336","15571337","1.70E+11","Bought","Brent Crude Futures","North Sea","Oct17&nbsp;","","","CIT10","CIT10","Citigroup Global Markets Inc","51.76","USD / bbl","","","","","1","T","","Goldblatt, S","","","cbnafid-fx9","FIX","","","SG58182","","","",""
"15571228_15571229_169800000388_","Futures Deals","2091","July 28, 2017","01:21:52 PM GMT","15571228","15571229","1.70E+11","Bought","Brent Crude Futures","North Sea","Oct17&nbsp;","","","CIT10","CIT10","Citigroup Global Markets Inc","51.76","USD / bbl","","","","","48","T","","Goldblatt, S","","","cbnafid-fx9","FIX","","","SG58182","","","",""
"15571231_15571232_169800000388_","Futures Deals","2092","July 28, 2017","01:21:52 PM GMT","15571231","15571232","1.70E+11","Bought","Brent Crude Futures","North Sea","Oct17&nbsp;","","","CIT10","CIT10","Citigroup Global Markets Inc","51.76","USD / bbl","","","","","10","T","","Goldblatt, S","","","cbnafid-fx9","FIX","","","SG58182","","","",""
"15571234_15571235_169800000388_","Futures Deals","2093","July 28, 2017","01:21:52 PM GMT","15571234","15571235","1.70E+11","Bought","Brent Crude Futures","North Sea","Oct17&nbsp;","","","CIT10","CIT10","Citigroup Global Markets Inc","51.76","USD / bbl","","","","","4","T","","Goldblatt, S","","","cbnafid-fx9","FIX","","","SG58182","","","",""
"15571237_15571238_169800000388_","Futures Deals","2094","July 28, 2017","01:21:52 PM GMT","15571237","15571238","1.70E+11","Bought","Brent Crude Futures","North Sea","Oct17&nbsp;","","","CIT10","CIT10","Citigroup Global Markets Inc","51.76","USD / bbl","","","","","3","T","","Goldblatt, S","","","cbnafid-fx9","FIX","","","SG58182","","","",""
"15571240_15571241_169800000388_","Futures Deals","2095","July 28, 2017","01:21:52 PM GMT","15571240","15571241","1.70E+11","Bought","Brent Crude Futures","North Sea","Oct17&nbsp;","","","CIT10","CIT10","Citigroup Global Markets Inc","51.76","USD / bbl","","","","","1","T","","Goldblatt, S","","","cbnafid-fx9","FIX","","","SG58182","","","",""
"15571243_15571244_169800000388_","Futures Deals","2096","July 28, 2017","01:21:52 PM GMT","15571243","15571244","1.70E+11","Bought","Brent Crude Futures","North Sea","Oct17&nbsp;","","","CIT10","CIT10","Citigroup Global Markets Inc","51.76","USD / bbl","","","","","7","T","","Goldblatt, S","","","cbnafid-fx9","FIX","","","SG58182","","","",""
"15571246_15571247_169800000388_","Futures Deals","2097","July 28, 2017","01:21:52 PM GMT","15571246","15571247","1.70E+11","Bought","Brent Crude Futures","North Sea","Oct17&nbsp;","","","CIT10","CIT10","Citigroup Global Markets Inc","51.76","USD / bbl","","","","","8","T","","Goldblatt, S","","","cbnafid-fx9","FIX","","","SG58182","","","",""
"15571249_15571250_169800000388_","Futures Deals","2098","July 28, 2017","01:21:52 PM GMT","15571249","15571250","1.70E+11","Bought","Brent Crude Futures","North Sea","Oct17&nbsp;","","","CIT10","CIT10","Citigroup Global Markets Inc","51.76","USD / bbl","","","","","5","T","","Goldblatt, S","","","cbnafid-fx9","FIX","","","SG58182","","","",""
"15571252_15571253_169800000388_","Futures Deals","2099","July 28, 2017","01:21:52 PM GMT","15571252","15571253","1.70E+11","Bought","Brent Crude Futures","North Sea","Oct17&nbsp;","","","CIT10","CIT10","Citigroup Global Markets Inc","51.76","USD / bbl","","","","","17","T","","Goldblatt, S","","","cbnafid-fx9","FIX","","","SG58182","","","",""
"15571255_15571256_169800000388_","Futures Deals","2100","July 28, 2017","01:21:52 PM GMT","15571255","15571256","1.70E+11","Bought","Brent Crude Futures","North Sea","Oct17&nbsp;","","","CIT10","CIT10","Citigroup Global Markets Inc","51.76","USD / bbl","","","","","22","T","","Goldblatt, S","","","cbnafid-fx9","FIX","","","SG58182","","","",""
"15571264_15571265_169800000388_","Futures Deals","2101","July 28, 2017","01:21:52 PM GMT","15571264","15571265","1.70E+11","Bought","Brent Crude Futures","North Sea","Oct17&nbsp;","","","CIT10","CIT10","Citigroup Global Markets Inc","51.76","USD / bbl","","","","","20","T","","Goldblatt, S","","","cbnafid-fx9","FIX","","","SG58182","","","",""
"15571258_15571260_169800000388_","Futures Deals","2102","July 28, 2017","01:21:52 PM GMT","15571258","15571260","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec17&nbsp;","","","CIT10","CIT10","Citigroup Global Markets Inc","52.09","USD / bbl","","","","","15","T","","Goldblatt, S","","","cbnafid-fx9","FIX","","","SG58182","","","",""
"15571261_15571263_169800000388_","Futures Deals","2103","July 28, 2017","01:21:52 PM GMT","15571261","15571263","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec17&nbsp;","","","CIT10","CIT10","Citigroup Global Markets Inc","52.09","USD / bbl","","","","","4","T","","Goldblatt, S","","","cbnafid-fx9","FIX","","","SG58182","","","",""
"15571264_15571266_169800000388_","Futures Deals","2104","July 28, 2017","01:21:52 PM GMT","15571264","15571266","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec17&nbsp;","","","CIT10","CIT10","Citigroup Global Markets Inc","52.09","USD / bbl","","","","","20","T","","Goldblatt, S","","","cbnafid-fx9","FIX","","","SG58182","","","",""
"15571267_15571269_169800000388_","Futures Deals","2105","July 28, 2017","01:21:52 PM GMT","15571267","15571269","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec17&nbsp;","","","CIT10","CIT10","Citigroup Global Markets Inc","52.09","USD / bbl","","","","","8","T","","Goldblatt, S","","","cbnafid-fx9","FIX","","","SG58182","","","",""
"15571270_15571272_169800000388_","Futures Deals","2106","July 28, 2017","01:21:52 PM GMT","15571270","15571272","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec17&nbsp;","","","CIT10","CIT10","Citigroup Global Markets Inc","52.09","USD / bbl","","","","","3","T","","Goldblatt, S","","","cbnafid-fx9","FIX","","","SG58182","","","",""
"15571273_15571275_169800000388_","Futures Deals","2107","July 28, 2017","01:21:52 PM GMT","15571273","15571275","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec17&nbsp;","","","CIT10","CIT10","Citigroup Global Markets Inc","52.09","USD / bbl","","","","","25","T","","Goldblatt, S","","","cbnafid-fx9","FIX","","","SG58182","","","",""
"15571276_15571278_169800000388_","Futures Deals","2108","July 28, 2017","01:21:52 PM GMT","15571276","15571278","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec17&nbsp;","","","CIT10","CIT10","Citigroup Global Markets Inc","52.09","USD / bbl","","","","","8","T","","Goldblatt, S","","","cbnafid-fx9","FIX","","","SG58182","","","",""
"15571279_15571281_169800000388_","Futures Deals","2109","July 28, 2017","01:21:52 PM GMT","15571279","15571281","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec17&nbsp;","","","CIT10","CIT10","Citigroup Global Markets Inc","52.09","USD / bbl","","","","","2","T","","Goldblatt, S","","","cbnafid-fx9","FIX","","","SG58182","","","",""
"15571282_15571284_169800000388_","Futures Deals","2110","July 28, 2017","01:21:52 PM GMT","15571282","15571284","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec17&nbsp;","","","CIT10","CIT10","Citigroup Global Markets Inc","52.09","USD / bbl","","","","","51","T","","Goldblatt, S","","","cbnafid-fx9","FIX","","","SG58182","","","",""
"15571285_15571287_169800000388_","Futures Deals","2111","July 28, 2017","01:21:52 PM GMT","15571285","15571287","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec17&nbsp;","","","CIT10","CIT10","Citigroup Global Markets Inc","52.09","USD / bbl","","","","","40","T","","Goldblatt, S","","","cbnafid-fx9","FIX","","","SG58182","","","",""
"15571288_15571290_169800000388_","Futures Deals","2112","July 28, 2017","01:21:52 PM GMT","15571288","15571290","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec17&nbsp;","","","CIT10","CIT10","Citigroup Global Markets Inc","52.09","USD / bbl","","","","","25","T","","Goldblatt, S","","","cbnafid-fx9","FIX","","","SG58182","","","",""
"15571291_15571293_169800000388_","Futures Deals","2113","July 28, 2017","01:21:52 PM GMT","15571291","15571293","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec17&nbsp;","","","CIT10","CIT10","Citigroup Global Markets Inc","52.09","USD / bbl","","","","","1","T","","Goldblatt, S","","","cbnafid-fx9","FIX","","","SG58182","","","",""
"15571294_15571296_169800000388_","Futures Deals","2114","July 28, 2017","01:21:52 PM GMT","15571294","15571296","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec17&nbsp;","","","CIT10","CIT10","Citigroup Global Markets Inc","52.09","USD / bbl","","","","","3","T","","Goldblatt, S","","","cbnafid-fx9","FIX","","","SG58182","","","",""
"15571297_15571299_169800000388_","Futures Deals","2115","July 28, 2017","01:21:52 PM GMT","15571297","15571299","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec17&nbsp;","","","CIT10","CIT10","Citigroup Global Markets Inc","52.09","USD / bbl","","","","","10","T","","Goldblatt, S","","","cbnafid-fx9","FIX","","","SG58182","","","",""
"15571300_15571302_169800000388_","Futures Deals","2116","July 28, 2017","01:21:52 PM GMT","15571300","15571302","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec17&nbsp;","","","CIT10","CIT10","Citigroup Global Markets Inc","52.09","USD / bbl","","","","","1","T","","Goldblatt, S","","","cbnafid-fx9","FIX","","","SG58182","","","",""
"15571303_15571305_169800000388_","Futures Deals","2117","July 28, 2017","01:21:52 PM GMT","15571303","15571305","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec17&nbsp;","","","CIT10","CIT10","Citigroup Global Markets Inc","52.09","USD / bbl","","","","","22","T","","Goldblatt, S","","","cbnafid-fx9","FIX","","","SG58182","","","",""
"15571306_15571308_169800000388_","Futures Deals","2118","July 28, 2017","01:21:52 PM GMT","15571306","15571308","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec17&nbsp;","","","CIT10","CIT10","Citigroup Global Markets Inc","52.09","USD / bbl","","","","","20","T","","Goldblatt, S","","","cbnafid-fx9","FIX","","","SG58182","","","",""
"15571309_15571311_169800000388_","Futures Deals","2119","July 28, 2017","01:21:52 PM GMT","15571309","15571311","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec17&nbsp;","","","CIT10","CIT10","Citigroup Global Markets Inc","52.09","USD / bbl","","","","","11","T","","Goldblatt, S","","","cbnafid-fx9","FIX","","","SG58182","","","",""
"15571312_15571314_169800000388_","Futures Deals","2120","July 28, 2017","01:21:52 PM GMT","15571312","15571314","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec17&nbsp;","","","CIT10","CIT10","Citigroup Global Markets Inc","52.09","USD / bbl","","","","","2","T","","Goldblatt, S","","","cbnafid-fx9","FIX","","","SG58182","","","",""
"15571315_15571317_169800000388_","Futures Deals","2121","July 28, 2017","01:21:52 PM GMT","15571315","15571317","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec17&nbsp;","","","CIT10","CIT10","Citigroup Global Markets Inc","52.09","USD / bbl","","","","","1","T","","Goldblatt, S","","","cbnafid-fx9","FIX","","","SG58182","","","",""
"15571318_15571320_169800000388_","Futures Deals","2122","July 28, 2017","01:21:52 PM GMT","15571318","15571320","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec17&nbsp;","","","CIT10","CIT10","Citigroup Global Markets Inc","52.09","USD / bbl","","","","","1","T","","Goldblatt, S","","","cbnafid-fx9","FIX","","","SG58182","","","",""
"15571321_15571323_169800000388_","Futures Deals","2123","July 28, 2017","01:21:52 PM GMT","15571321","15571323","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec17&nbsp;","","","CIT10","CIT10","Citigroup Global Markets Inc","52.09","USD / bbl","","","","","2","T","","Goldblatt, S","","","cbnafid-fx9","FIX","","","SG58182","","","",""
"15571324_15571326_169800000388_","Futures Deals","2124","July 28, 2017","01:21:52 PM GMT","15571324","15571326","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec17&nbsp;","","","CIT10","CIT10","Citigroup Global Markets Inc","52.09","USD / bbl","","","","","25","T","","Goldblatt, S","","","cbnafid-fx9","FIX","","","SG58182","","","",""
"15571327_15571329_169800000388_","Futures Deals","2125","July 28, 2017","01:21:52 PM GMT","15571327","15571329","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec17&nbsp;","","","CIT10","CIT10","Citigroup Global Markets Inc","52.09","USD / bbl","","","","","10","T","","Goldblatt, S","","","cbnafid-fx9","FIX","","","SG58182","","","",""
"15571330_15571332_169800000388_","Futures Deals","2126","July 28, 2017","01:21:52 PM GMT","15571330","15571332","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec17&nbsp;","","","CIT10","CIT10","Citigroup Global Markets Inc","52.09","USD / bbl","","","","","2","T","","Goldblatt, S","","","cbnafid-fx9","FIX","","","SG58182","","","",""
"15571333_15571335_169800000388_","Futures Deals","2127","July 28, 2017","01:21:52 PM GMT","15571333","15571335","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec17&nbsp;","","","CIT10","CIT10","Citigroup Global Markets Inc","52.09","USD / bbl","","","","","5","T","","Goldblatt, S","","","cbnafid-fx9","FIX","","","SG58182","","","",""
"15571336_15571338_169800000388_","Futures Deals","2128","July 28, 2017","01:21:52 PM GMT","15571336","15571338","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec17&nbsp;","","","CIT10","CIT10","Citigroup Global Markets Inc","52.09","USD / bbl","","","","","1","T","","Goldblatt, S","","","cbnafid-fx9","FIX","","","SG58182","","","",""
"15571228_15571230_169800000388_","Futures Deals","2129","July 28, 2017","01:21:52 PM GMT","15571228","15571230","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec17&nbsp;","","","CIT10","CIT10","Citigroup Global Markets Inc","52.09","USD / bbl","","","","","48","T","","Goldblatt, S","","","cbnafid-fx9","FIX","","","SG58182","","","",""
"15571231_15571233_169800000388_","Futures Deals","2130","July 28, 2017","01:21:52 PM GMT","15571231","15571233","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec17&nbsp;","","","CIT10","CIT10","Citigroup Global Markets Inc","52.09","USD / bbl","","","","","10","T","","Goldblatt, S","","","cbnafid-fx9","FIX","","","SG58182","","","",""
"15571234_15571236_169800000388_","Futures Deals","2131","July 28, 2017","01:21:52 PM GMT","15571234","15571236","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec17&nbsp;","","","CIT10","CIT10","Citigroup Global Markets Inc","52.09","USD / bbl","","","","","4","T","","Goldblatt, S","","","cbnafid-fx9","FIX","","","SG58182","","","",""
"15571237_15571239_169800000388_","Futures Deals","2132","July 28, 2017","01:21:52 PM GMT","15571237","15571239","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec17&nbsp;","","","CIT10","CIT10","Citigroup Global Markets Inc","52.09","USD / bbl","","","","","3","T","","Goldblatt, S","","","cbnafid-fx9","FIX","","","SG58182","","","",""
"15571240_15571242_169800000388_","Futures Deals","2133","July 28, 2017","01:21:52 PM GMT","15571240","15571242","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec17&nbsp;","","","CIT10","CIT10","Citigroup Global Markets Inc","52.09","USD / bbl","","","","","1","T","","Goldblatt, S","","","cbnafid-fx9","FIX","","","SG58182","","","",""
"15571243_15571245_169800000388_","Futures Deals","2134","July 28, 2017","01:21:52 PM GMT","15571243","15571245","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec17&nbsp;","","","CIT10","CIT10","Citigroup Global Markets Inc","52.09","USD / bbl","","","","","7","T","","Goldblatt, S","","","cbnafid-fx9","FIX","","","SG58182","","","",""
"15571246_15571248_169800000388_","Futures Deals","2135","July 28, 2017","01:21:52 PM GMT","15571246","15571248","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec17&nbsp;","","","CIT10","CIT10","Citigroup Global Markets Inc","52.09","USD / bbl","","","","","8","T","","Goldblatt, S","","","cbnafid-fx9","FIX","","","SG58182","","","",""
"15571249_15571251_169800000388_","Futures Deals","2136","July 28, 2017","01:21:52 PM GMT","15571249","15571251","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec17&nbsp;","","","CIT10","CIT10","Citigroup Global Markets Inc","52.09","USD / bbl","","","","","5","T","","Goldblatt, S","","","cbnafid-fx9","FIX","","","SG58182","","","",""
"15571252_15571254_169800000388_","Futures Deals","2137","July 28, 2017","01:21:52 PM GMT","15571252","15571254","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec17&nbsp;","","","CIT10","CIT10","Citigroup Global Markets Inc","52.09","USD / bbl","","","","","17","T","","Goldblatt, S","","","cbnafid-fx9","FIX","","","SG58182","","","",""
"15571255_15571257_169800000388_","Futures Deals","2138","July 28, 2017","01:21:52 PM GMT","15571255","15571257","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec17&nbsp;","","","CIT10","CIT10","Citigroup Global Markets Inc","52.09","USD / bbl","","","","","22","T","","Goldblatt, S","","","cbnafid-fx9","FIX","","","SG58182","","","",""
"42033308_42033309_169800000387_","Futures Deals","2139","July 28, 2017","01:21:54 PM GMT","42033308","42033309","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec17&nbsp;","","","CIT781","CIT781","Citigroup Global Markets Inc","52.1","USD / bbl","","","","","20","T","","Pastner, A","","","cbnafid-fx47","FIX","","","AP78399","","","",""
"42033314_42033315_169800000387_","Futures Deals","2140","July 28, 2017","01:21:54 PM GMT","42033314","42033315","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec17&nbsp;","","","CIT781","CIT781","Citigroup Global Markets Inc","52.1","USD / bbl","","","","","1","T","","Pastner, A","","","cbnafid-fx47","FIX","","","AP78399","","","",""
"42033321_42033323_169800000387_","Futures Deals","2141","July 28, 2017","01:21:54 PM GMT","42033321","42033323","1.70E+11","Bought","WTI Crude Futures","WTI","Dec17&nbsp;","","","CIT781","CIT781","Citigroup Global Markets Inc","49.68","USD / bbl","","","","","7","T","","Pastner, A","","","cbnafid-fx47","FIX","","","AP78399","","","",""
"42033308_42033310_169800000387_","Futures Deals","2142","July 28, 2017","01:21:54 PM GMT","42033308","42033310","1.70E+11","Bought","WTI Crude Futures","WTI","Dec17&nbsp;","","","CIT781","CIT781","Citigroup Global Markets Inc","49.68","USD / bbl","","","","","20","T","","Pastner, A","","","cbnafid-fx47","FIX","","","AP78399","","","",""
"42033314_42033316_169800000387_","Futures Deals","2143","July 28, 2017","01:21:54 PM GMT","42033314","42033316","1.70E+11","Bought","WTI Crude Futures","WTI","Dec17&nbsp;","","","CIT781","CIT781","Citigroup Global Markets Inc","49.68","USD / bbl","","","","","1","T","","Pastner, A","","","cbnafid-fx47","FIX","","","AP78399","","","",""
"42033321_42033322_169800000387_","Futures Deals","2144","July 28, 2017","01:21:54 PM GMT","42033321","42033322","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec17&nbsp;","","","CIT781","CIT781","Citigroup Global Markets Inc","52.1","USD / bbl","","","","","7","T","","Pastner, A","","","cbnafid-fx47","FIX","","","AP78399","","","",""
"42034988_42034989_169800000387_","Futures Deals","2145","July 28, 2017","01:22:03 PM GMT","42034988","42034989","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec17&nbsp;","","","CIT781","CIT781","Citigroup Global Markets Inc","52.11","USD / bbl","","","","","1","T","","Pastner, A","","","cbnafid-fx47","FIX","","","AP78399","","","",""
"42035018_42035019_169800000387_","Futures Deals","2146","July 28, 2017","01:22:03 PM GMT","42035018","42035019","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec17&nbsp;","","","CIT781","CIT781","Citigroup Global Markets Inc","52.11","USD / bbl","","","","","1","T","","Pastner, A","","","cbnafid-fx47","FIX","","","AP78399","","","",""
"42035026_42035027_169800000387_","Futures Deals","2147","July 28, 2017","01:22:03 PM GMT","42035026","42035027","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec17&nbsp;","","","CIT781","CIT781","Citigroup Global Markets Inc","52.11","USD / bbl","","","","","1","T","","Pastner, A","","","cbnafid-fx47","FIX","","","AP78399","","","",""
"42034988_42034990_169800000387_","Futures Deals","2148","July 28, 2017","01:22:03 PM GMT","42034988","42034990","1.70E+11","Bought","WTI Crude Futures","WTI","Dec17&nbsp;","","","CIT781","CIT781","Citigroup Global Markets Inc","49.69","USD / bbl","","","","","1","T","","Pastner, A","","","cbnafid-fx47","FIX","","","AP78399","","","",""
"42035018_42035020_169800000387_","Futures Deals","2149","July 28, 2017","01:22:03 PM GMT","42035018","42035020","1.70E+11","Bought","WTI Crude Futures","WTI","Dec17&nbsp;","","","CIT781","CIT781","Citigroup Global Markets Inc","49.69","USD / bbl","","","","","1","T","","Pastner, A","","","cbnafid-fx47","FIX","","","AP78399","","","",""
"42035026_42035028_169800000387_","Futures Deals","2150","July 28, 2017","01:22:03 PM GMT","42035026","42035028","1.70E+11","Bought","WTI Crude Futures","WTI","Dec17&nbsp;","","","CIT781","CIT781","Citigroup Global Markets Inc","49.69","USD / bbl","","","","","1","T","","Pastner, A","","","cbnafid-fx47","FIX","","","AP78399","","","",""
"42035113_42035114_169800000387_","Futures Deals","2151","July 28, 2017","01:22:05 PM GMT","42035113","42035114","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec17&nbsp;","","","CIT781","CIT781","Citigroup Global Markets Inc","52.12","USD / bbl","","","","","1","T","","Pastner, A","","","cbnafid-fx47","FIX","","","AP78399","","","",""
"42035113_42035115_169800000387_","Futures Deals","2152","July 28, 2017","01:22:05 PM GMT","42035113","42035115","1.70E+11","Bought","WTI Crude Futures","WTI","Dec17&nbsp;","","","CIT781","CIT781","Citigroup Global Markets Inc","49.7","USD / bbl","","","","","1","T","","Pastner, A","","","cbnafid-fx47","FIX","","","AP78399","","","",""
"15585590_15585592_169800000390_","Futures Deals","2153","July 28, 2017","01:22:26 PM GMT","15585590","15585592","1.70E+11","Bought","Brent Crude Futures","North Sea","Sep17&nbsp;","","","CIT916M","CIT916M","Citigroup Global Markets Inc","51.92","USD / bbl","","","","","25","T","","Rich, M","","","cbnafid-fx19","FIX","","","MR36773","","","",""
"15585590_15585591_169800000390_","Futures Deals","2154","July 28, 2017","01:22:26 PM GMT","15585590","15585591","1.70E+11","Sold","Brent Crude Futures","North Sea","Oct17&nbsp;","","","CIT916M","CIT916M","Citigroup Global Markets Inc","51.79","USD / bbl","","","","","25","T","","Rich, M","","","cbnafid-fx19","FIX","","","MR36773","","","",""
"15705893__15705891_","Futures Deals","2155","July 28, 2017","01:26:35 PM GMT","15705893","","15705891","Bought","Brent Crude Futures","North Sea","Mar18&nbsp;","","","CIT778","","Citigroup Global Markets Inc","52.25","USD / bbl","","","","","20","K","EEBLLC","Folliard, J","","","cbnafid-fx31","ICE Block","","","","","","","none"
"15686769__15686767_","Futures Deals","2156","July 28, 2017","01:26:35 PM GMT","15686769","","15686767","Bought","Brent Crude Futures","North Sea","Mar18&nbsp;","","","CIT778","","Citigroup Global Markets Inc","52.25","USD / bbl","","","","","20","K","EEBLLC","Folliard, J","","","cbnafid-fx31","ICE Block","","","","","","","none"
"56699945__56699943_","Futures Deals","2157","July 28, 2017","01:26:35 PM GMT","56699945","","56699943","Bought","Brent Crude Futures Option","North Sea","Mar18&nbsp;","","","CIT778","","Citigroup Global Markets Inc","1.58","USD / bbl","Put","45","0","American","100","K","EEBLLC","Folliard, J","","","cbnafid-fx31","ICE Block","","","","","","","none"
